dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,256,667,1000,0.2,client,online,roudn1,6.726732323993929
1000,16,256,667,1000,0.2,client,online,roudn1,6.799337026983267
1000,16,256,667,1000,0.2,client,online,roudn1,6.859768548019929
1000,16,256,667,1000,0.2,client,online,roudn1,6.6324707309831865
1000,16,256,667,1000,0.2,client,online,roudn1,6.693610431975685
1000,16,256,667,1000,0.2,client,online,roudn1,6.765126441983739
1000,16,256,667,1000,0.2,client,online,roudn1,6.724662185006309
1000,16,256,667,1000,0.2,client,online,roudn1,6.707473674003268
1000,16,256,667,1000,0.2,client,online,roudn1,6.625902759988094
1000,16,256,667,1000,0.2,client,online,roudn1,6.554629686026601
1000,16,256,667,1000,0.2,client,online,roudn1,6.618067642004462
1000,16,256,667,1000,0.2,client,online,roudn1,6.61770631102263
1000,16,256,667,1000,0.2,client,online,roudn1,6.661283371999161
1000,16,256,667,1000,0.2,client,online,roudn1,6.570111814973643
1000,16,256,667,1000,0.2,client,online,roudn1,6.560147364012664
1000,16,256,667,1000,0.2,client,online,roudn1,6.659406138001941
1000,16,256,667,1000,0.2,client,online,roudn1,6.644231168989791
1000,16,256,667,1000,0.2,client,online,roudn1,6.538330659008352
1000,16,256,667,1000,0.2,client,online,roudn1,6.562454156985041
1000,16,256,667,1000,0.2,client,online,roudn1,6.7181888289924245
1000,16,256,667,1000,0.2,client,online,roudn1,6.986426045972621
1000,16,256,667,1000,0.2,client,online,roudn1,6.777641284017591
1000,16,256,667,1000,0.2,client,online,roudn1,6.706250304996502
1000,16,256,667,1000,0.2,client,online,roudn1,6.75696693098871
1000,16,256,667,1000,0.2,client,online,roudn1,6.592381864000345
1000,16,256,667,1000,0.2,client,online,roudn1,6.593247074983083
1000,16,256,667,1000,0.2,client,online,roudn1,6.6237853320199065
1000,16,256,667,1000,0.2,client,online,roudn1,6.666039039002499
1000,16,256,667,1000,0.2,client,online,roudn1,6.805663901002845
1000,16,256,667,1000,0.2,client,online,roudn1,6.730692182987696
1000,16,256,667,1000,0.2,client,online,roudn1,6.839193859981606
1000,16,256,667,1000,0.2,client,online,roudn1,7.012923136004247
1000,16,256,667,1000,0.2,client,online,roudn1,6.981303787993966
1000,16,256,667,1000,0.2,client,online,roudn1,6.879987880005501
1000,16,256,667,1000,0.2,client,online,roudn1,6.81546365498798
1000,16,256,667,1000,0.2,client,online,roudn1,6.806804171996191
1000,16,256,667,1000,0.2,client,online,roudn1,6.678768862009747
1000,16,256,667,1000,0.2,client,online,roudn1,6.594321078999201
1000,16,256,667,1000,0.2,client,online,roudn1,6.644159995979862
1000,16,256,667,1000,0.2,client,online,roudn1,6.772773370001232
1000,16,256,667,1000,0.2,client,online,roudn1,6.619358914002078
1000,16,256,667,1000,0.2,client,online,roudn1,6.579158362990711
1000,16,256,667,1000,0.2,client,online,roudn1,6.60197978297947
1000,16,256,667,1000,0.2,client,online,roudn1,6.697196305001853
1000,16,256,667,1000,0.2,client,online,roudn1,6.719232449977426
1000,16,256,667,1000,0.2,client,online,roudn1,6.4862813990039285
1000,16,256,667,1000,0.2,client,online,roudn1,6.6228885739983525
1000,16,256,667,1000,0.2,client,online,roudn1,6.84872312497464
1000,16,256,667,1000,0.2,client,online,roudn1,6.6735737639828585
1000,16,256,667,1000,0.2,client,online,roudn1,6.791122271999484
1000,16,256,667,1000,0.2,client,online,roudn1,6.800368010997772
1000,16,256,667,1000,0.2,client,online,roudn1,7.015513799007749
1000,16,256,667,1000,0.2,client,online,roudn1,6.8547697240137495
1000,16,256,667,1000,0.2,client,online,roudn1,6.736267878004583
1000,16,256,667,1000,0.2,client,online,roudn1,6.921189953980502
1000,16,256,667,1000,0.2,client,online,roudn1,6.78728439702536
1000,16,256,667,1000,0.2,client,online,roudn1,6.633522722986527
1000,16,256,667,1000,0.2,client,online,roudn1,6.638107979000779
1000,16,256,667,1000,0.2,client,online,roudn1,6.612665422988357
1000,16,256,667,1000,0.2,client,online,roudn1,6.617863910010783
1000,16,256,667,1000,0.2,client,online,roudn1,6.623476376989856
1000,16,256,667,1000,0.2,client,online,roudn1,6.582211998989806
1000,16,256,667,1000,0.2,client,online,roudn1,6.561462538986234
1000,16,256,667,1000,0.2,client,online,roudn1,6.570036857010564
1000,16,256,667,1000,0.2,client,online,roudn1,6.542160981014604
1000,16,256,667,1000,0.2,client,online,roudn1,6.655846573004965
1000,16,256,667,1000,0.2,client,online,roudn1,6.6995857970032375
1000,16,256,667,1000,0.2,client,online,roudn1,6.948957216984127
1000,16,256,667,1000,0.2,client,online,roudn1,6.6640706729958765
1000,16,256,667,1000,0.2,client,online,roudn1,6.696349919016939
1000,16,256,667,1000,0.2,client,online,roudn1,6.571864639990963
1000,16,256,667,1000,0.2,client,online,roudn1,6.622269238025183
1000,16,256,667,1000,0.2,client,online,roudn1,6.593235726992134
1000,16,256,667,1000,0.2,client,online,roudn1,6.597096199984662
1000,16,256,667,1000,0.2,client,online,roudn1,6.6822977210104
1000,16,256,667,1000,0.2,client,online,roudn1,6.635444499988807
1000,16,256,667,1000,0.2,client,online,roudn1,6.573219134006649
1000,16,256,667,1000,0.2,client,online,roudn1,6.6635999900172465
1000,16,256,667,1000,0.2,client,online,roudn1,6.546933813020587
1000,16,256,667,1000,0.2,client,online,roudn1,6.676993175991811
1000,16,256,667,1000,0.2,client,online,roudn1,6.666511170013109
1000,16,256,667,1000,0.2,client,online,roudn1,6.713437590980902
1000,16,256,667,1000,0.2,client,online,roudn1,6.609639213012997
1000,16,256,667,1000,0.2,client,online,roudn1,6.559579064021818
1000,16,256,667,1000,0.2,client,online,roudn1,6.802286136022303
1000,16,256,667,1000,0.2,client,online,roudn1,6.637950729986187
1000,16,256,667,1000,0.2,client,online,roudn1,6.6480118589825
1000,16,256,667,1000,0.2,client,online,roudn1,6.7779655320046
1000,16,256,667,1000,0.2,client,online,roudn1,6.813710074988194
1000,16,256,667,1000,0.2,client,online,roudn1,6.540270541008795
1000,16,256,667,1000,0.2,client,online,roudn1,6.527540893992409
1000,16,256,667,1000,0.2,client,online,roudn1,6.528707520017633
1000,16,256,667,1000,0.2,client,online,roudn1,6.748668123007519
1000,16,256,667,1000,0.2,client,online,roudn1,6.542354973003967
1000,16,256,667,1000,0.2,client,online,roudn1,6.627066377986921
1000,16,256,667,1000,0.2,client,online,roudn1,6.843441000004532
1000,16,256,667,1000,0.2,client,online,roudn1,6.704019167023944
1000,16,256,667,1000,0.2,client,online,roudn1,6.64172372999019
1000,16,256,667,1000,0.2,client,online,roudn1,6.689814459998161
1000,16,256,667,1000,0.2,client,online,roudn1,6.663556087005418
1000,16,256,667,1000,0.2,client,online,roudn1,6.5125155260029715
1000,16,256,667,1000,0.2,client,online,roudn1,6.739191664004466
1000,16,256,667,1000,0.2,client,online,roudn1,6.739806393015897
1000,16,256,667,1000,0.2,client,online,roudn1,6.902871390979271
1000,16,256,667,1000,0.2,client,online,roudn1,6.53223584900843
1000,16,256,667,1000,0.2,client,online,roudn1,6.565512197004864
1000,16,256,667,1000,0.2,client,online,roudn1,6.564949688006891
1000,16,256,667,1000,0.2,client,online,roudn1,6.805900392006151
1000,16,256,667,1000,0.2,client,online,roudn1,6.694284775992855
1000,16,256,667,1000,0.2,client,online,roudn1,6.735232517996337
1000,16,256,667,1000,0.2,client,online,roudn1,6.803865477995714
1000,16,256,667,1000,0.2,client,online,roudn1,6.709935377002694
1000,16,256,667,1000,0.2,client,online,roudn1,6.797696034016553
1000,16,256,667,1000,0.2,client,online,roudn1,7.0065913750149775
1000,16,256,667,1000,0.2,client,online,roudn1,6.75398052399396
1000,16,256,667,1000,0.2,client,online,roudn1,6.7151225550042
1000,16,256,667,1000,0.2,client,online,roudn1,6.648554319981486
1000,16,256,667,1000,0.2,client,online,roudn1,6.69049531899509
1000,16,256,667,1000,0.2,client,online,roudn1,6.848177890002262
1000,16,256,667,1000,0.2,client,online,roudn1,6.6593983939965256
1000,16,256,667,1000,0.2,client,online,roudn1,7.075845791987376
1000,16,256,667,1000,0.2,client,online,roudn1,7.047726819990203
1000,16,256,667,1000,0.2,client,online,roudn1,6.76180147199193
1000,16,256,667,1000,0.2,client,online,roudn1,6.614738946984289
1000,16,256,667,1000,0.2,client,online,roudn1,6.581163410999579
1000,16,256,667,1000,0.2,client,online,roudn1,6.617881509009749
1000,16,256,667,1000,0.2,client,online,roudn1,6.654447551991325
1000,16,256,667,1000,0.2,client,online,roudn1,6.57229656301206
1000,16,256,667,1000,0.2,client,online,roudn1,6.562206751987105
1000,16,256,667,1000,0.2,client,online,roudn1,6.577850569010479
1000,16,256,667,1000,0.2,client,online,roudn1,6.580860449990723
1000,16,256,667,1000,0.2,client,online,roudn1,6.535277699003927
1000,16,256,667,1000,0.2,client,online,roudn1,6.567779079981847
1000,16,256,667,1000,0.2,client,online,roudn1,6.556974117993377
1000,16,256,667,1000,0.2,client,online,roudn1,6.505895555019379
1000,16,256,667,1000,0.2,client,online,roudn1,6.51957449800102
1000,16,256,667,1000,0.2,client,online,roudn1,6.523135344003094
1000,16,256,667,1000,0.2,client,online,roudn1,6.636312024027575
1000,16,256,667,1000,0.2,client,online,roudn1,6.661252583988244
1000,16,256,667,1000,0.2,client,online,roudn1,6.920689780992689
1000,16,256,667,1000,0.2,client,online,roudn1,6.87339134098147
1000,16,256,667,1000,0.2,client,online,roudn1,6.824897121987306
1000,16,256,667,1000,0.2,client,online,roudn1,6.7975948759994935
1000,16,256,667,1000,0.2,client,online,roudn1,6.853044846007833
1000,16,256,667,1000,0.2,client,online,roudn1,6.770130888995482
1000,16,256,667,1000,0.2,client,online,roudn1,6.713600187009433
1000,16,256,667,1000,0.2,client,online,roudn1,6.794019827997545
1000,16,256,667,1000,0.2,client,online,roudn1,6.932316856982652
1000,16,256,667,1000,0.2,client,online,roudn1,6.608818753011292
1000,16,256,667,1000,0.2,client,online,roudn1,6.680378617020324
1000,16,256,667,1000,0.2,client,online,roudn1,6.52272478301893
1000,16,256,667,1000,0.2,client,online,roudn1,6.651415654021548
1000,16,256,667,1000,0.2,client,online,roudn1,6.44705858398811
1000,16,256,667,1000,0.2,client,online,roudn1,6.6119422930059955
1000,16,256,667,1000,0.2,client,online,roudn1,6.6749607370002195
1000,16,256,667,1000,0.2,client,online,roudn1,6.705506243975833
1000,16,256,667,1000,0.2,client,online,roudn1,6.666297782998299
1000,16,256,667,1000,0.2,client,online,roudn1,6.681912009982625
1000,16,256,667,1000,0.2,client,online,roudn1,6.979152603016701
1000,16,256,667,1000,0.2,client,online,roudn1,6.723736353014829
1000,16,256,667,1000,0.2,client,online,roudn1,6.651803533983184
1000,16,256,667,1000,0.2,client,online,roudn1,6.5917379909951705
1000,16,256,667,1000,0.2,client,online,roudn1,6.62192419701023
1000,16,256,667,1000,0.2,client,online,roudn1,6.517464603995904
1000,16,256,667,1000,0.2,client,online,roudn1,6.573256761999801
1000,16,256,667,1000,0.2,client,online,roudn1,6.585989517014241
1000,16,256,667,1000,0.2,client,online,roudn1,6.627338182006497
1000,16,256,667,1000,0.2,client,online,roudn1,6.638236514991149
1000,16,256,667,1000,0.2,client,online,roudn1,6.653002987994114
1000,16,256,667,1000,0.2,client,online,roudn1,6.547693442000309
1000,16,256,667,1000,0.2,client,online,roudn1,6.578320769011043
1000,16,256,667,1000,0.2,client,online,roudn1,6.565857228008099
1000,16,256,667,1000,0.2,client,online,roudn1,6.640730989980511
1000,16,256,667,1000,0.2,client,online,roudn1,6.510432807990583
1000,16,256,667,1000,0.2,client,online,roudn1,6.617207534000045
1000,16,256,667,1000,0.2,client,online,roudn1,6.530485097988276
1000,16,256,667,1000,0.2,client,online,roudn1,6.6526312780042645
1000,16,256,667,1000,0.2,client,online,roudn1,6.706679583992809
1000,16,256,667,1000,0.2,client,online,roudn1,6.8415793539898
1000,16,256,667,1000,0.2,client,online,roudn1,6.596433977974812
1000,16,256,667,1000,0.2,client,online,roudn1,6.6588120329834055
1000,16,256,667,1000,0.2,client,online,roudn1,6.507562549988506
1000,16,256,667,1000,0.2,client,online,roudn1,6.562286872998811
1000,16,256,667,1000,0.2,client,online,roudn1,6.616616545012221
1000,16,256,667,1000,0.2,client,online,roudn1,6.597259466012474
1000,16,256,667,1000,0.2,client,online,roudn1,6.568728066980839
1000,16,256,667,1000,0.2,client,online,roudn1,6.6528261769854
1000,16,256,667,1000,0.2,client,online,roudn1,6.6712332789902575
1000,16,256,667,1000,0.2,client,online,roudn1,6.661270228010835
1000,16,256,667,1000,0.2,client,online,roudn1,6.717908590013394
1000,16,256,667,1000,0.2,client,online,roudn1,6.61140865800553
1000,16,256,667,1000,0.2,client,online,roudn1,6.60815610201098
1000,16,256,667,1000,0.2,client,online,roudn1,6.5265896700148005
1000,16,256,667,1000,0.2,client,online,roudn1,6.601876461005304
1000,16,256,667,1000,0.2,client,online,roudn1,6.595147852000082
1000,16,256,667,1000,0.2,client,online,roudn1,6.650066289003007
1000,16,256,667,1000,0.2,client,online,roudn1,6.73119331599446
1000,16,256,667,1000,0.2,client,online,roudn1,6.63957360299537
1000,16,256,667,1000,0.2,client,online,roudn1,6.961792430025525
1000,16,256,667,1000,0.2,client,online,roudn1,6.5645648060017265
1000,16,256,667,1000,0.2,client,online,roudn1,6.584784082020633
1000,16,256,667,1000,0.2,client,online,roudn1,6.5622601459908765
1000,16,256,667,1000,0.2,client,online,roudn1,6.81094355499954
1000,16,256,667,1000,0.2,client,online,roudn1,6.727770019002492
1000,16,256,667,1000,0.2,client,online,roudn1,6.5345573290251195
1000,16,256,667,1000,0.2,client,online,roudn1,6.631939009996131
1000,16,256,667,1000,0.2,client,online,roudn1,6.82778782400419
1000,16,256,667,1000,0.2,client,online,roudn1,6.7461245140002575
1000,16,256,667,1000,0.2,client,online,roudn1,6.563568625017069
1000,16,256,667,1000,0.2,client,online,roudn1,6.529398148006294
1000,16,256,667,1000,0.2,client,online,roudn1,6.71246924001025
1000,16,256,667,1000,0.2,client,online,roudn1,6.724109795992263
1000,16,256,667,1000,0.2,client,online,roudn1,6.903554129996337
1000,16,256,667,1000,0.2,client,online,roudn1,6.684999343007803
1000,16,256,667,1000,0.2,client,online,roudn1,6.543744175025495
1000,16,256,667,1000,0.2,client,online,roudn1,6.558275489980588
1000,16,256,667,1000,0.2,client,online,roudn1,6.688512004999211
1000,16,256,667,1000,0.2,client,online,roudn1,6.6484465039975476
1000,16,256,667,1000,0.2,client,online,roudn1,6.798030737991212
1000,16,256,667,1000,0.2,client,online,roudn1,6.8099706130160484
1000,16,256,667,1000,0.2,client,online,roudn1,6.569363492017146
1000,16,256,667,1000,0.2,client,online,roudn1,6.616099448001478
1000,16,256,667,1000,0.2,client,online,roudn1,6.729648659005761
1000,16,256,667,1000,0.2,client,online,roudn1,6.575402860005852
1000,16,256,667,1000,0.2,client,online,roudn1,6.542540805996396
1000,16,256,667,1000,0.2,client,online,roudn1,6.665168799023377
1000,16,256,667,1000,0.2,client,online,roudn1,6.574035639001522
1000,16,256,667,1000,0.2,client,online,roudn1,6.7154272939951625
1000,16,256,667,1000,0.2,client,online,roudn1,6.696276275004493
1000,16,256,667,1000,0.2,client,online,roudn1,6.546234671986895
1000,16,256,667,1000,0.2,client,online,roudn1,6.5177339340152685
1000,16,256,667,1000,0.2,client,online,roudn1,6.653920624987222
1000,16,256,667,1000,0.2,client,online,roudn1,6.672508949995972
1000,16,256,667,1000,0.2,client,online,roudn1,6.586812353023561
1000,16,256,667,1000,0.2,client,online,roudn1,6.649384747986915
1000,16,256,667,1000,0.2,client,online,roudn1,6.651031774003059
1000,16,256,667,1000,0.2,client,online,roudn1,6.739559138019104
1000,16,256,667,1000,0.2,client,online,roudn1,6.639916448999429
1000,16,256,667,1000,0.2,client,online,roudn1,6.7624395430029836
1000,16,256,667,1000,0.2,client,online,roudn1,6.9587103849917185
1000,16,256,667,1000,0.2,client,online,roudn1,6.716540893976344
1000,16,256,667,1000,0.2,client,online,roudn1,6.793703862000257
1000,16,256,667,1000,0.2,client,online,roudn1,6.582178834010847
1000,16,256,667,1000,0.2,client,online,roudn1,6.708953086985275
1000,16,256,667,1000,0.2,client,online,roudn1,6.644858662009938
1000,16,256,667,1000,0.2,client,online,roudn1,6.572994315007236
1000,16,256,667,1000,0.2,client,online,roudn1,6.60609423200367
1000,16,256,667,1000,0.2,client,online,roudn1,6.554159107996384
1000,16,256,667,1000,0.2,client,online,roudn1,6.6494333839800674
1000,16,256,667,1000,0.2,client,online,roudn1,6.600007047003601
1000,16,256,667,1000,0.2,client,online,roudn1,6.688669007999124
1000,16,256,667,1000,0.2,client,online,roudn1,6.635602917987853
1000,16,256,667,1000,0.2,client,online,roudn1,6.62164083798416
1000,16,256,667,1000,0.2,client,online,roudn1,6.57345703500323
1000,16,256,667,1000,0.2,client,online,roudn1,6.583969628991326
1000,16,256,667,1000,0.2,client,online,roudn1,6.697190950013464
1000,16,256,667,1000,0.2,client,online,roudn1,6.6473175330029335
1000,16,256,667,1000,0.2,client,online,roudn1,6.540497804002371
1000,16,256,667,1000,0.2,client,online,roudn1,6.589849115000106
1000,16,256,667,1000,0.2,client,online,roudn1,6.628517550008837
1000,16,256,667,1000,0.2,client,online,roudn1,6.630019984004321
1000,16,256,667,1000,0.2,client,online,roudn1,6.597628370014718
1000,16,256,667,1000,0.2,client,online,roudn1,6.51070717399125
1000,16,256,667,1000,0.2,client,online,roudn1,6.899442269001156
1000,16,256,667,1000,0.2,client,online,roudn1,6.675597969995579
1000,16,256,667,1000,0.2,client,online,roudn1,6.595056358986767
1000,16,256,667,1000,0.2,client,online,roudn1,6.662854275025893
1000,16,256,667,1000,0.2,client,online,roudn1,6.697101366007701
1000,16,256,667,1000,0.2,client,online,roudn1,6.59572844899958
1000,16,256,667,1000,0.2,client,online,roudn1,6.595457697025267
